timestamp,value-0,value-1,value-2,value-3,value-4,value-5,value-6,value-7,value-8,value-9,value-10,value-11,value-12,value-13,value-14,value-15,value-16,value-17,value-18,value-19,is_anomaly
7181,17.519442189159246,5.660394911051828,9.084370407508063,5.202273793946153,12.38462603410147,12.820788828226988,11.474544422927517,12.643051422135574,12.398123549109677,12.318428522000241,12.390890311284506,12.356356689884992,14.021387643119187,11.822832596794788,10.396798096840337,3.402060351506742,12.27238661853307,12.360263037462717,12.411639966367307,11.921591196774923,0
7182,17.602069808641623,5.612182451284637,9.139867938081116,5.275719162698195,12.343451889725488,12.82649043643666,11.37843300192381,12.626850333006063,12.433269545086981,12.362722631062871,12.413171421163991,12.370094470440101,14.050492584595048,11.82743456816766,10.420034657195803,3.3160164125277625,12.407868757746973,12.398337326198105,12.427152374297306,11.906499002055108,0
7183,17.531072939790356,5.590546125674636,9.120662608559694,5.263508934687479,12.381250270847818,12.853403666089504,11.437806956660825,12.627326718155334,12.412305319765956,12.296825849328531,12.42443942538468,12.397291613922928,13.968729046539655,11.776222839183182,10.4769938620462,3.439634493258205,12.365702944494764,12.366227492431227,12.450052396868283,11.889942222165963,0
7184,17.655824119686137,5.690691398439653,9.042661361922056,5.241595061941349,12.438750115537383,12.772416686391763,11.494574880725118,12.674151087814792,12.426309575315571,12.399060109780503,12.396915721422875,12.30117533241223,13.95531846691566,11.709259085852572,10.503676301052733,3.3684407732039348,12.408670429687259,12.368487592243218,12.2650418113254,11.854515588247896,0
7185,17.598575136424547,5.796823518501138,9.147575468715766,5.184056360141164,12.333009690017425,12.709908472946683,11.495819802916666,12.61856031320161,12.349286218531333,12.457419674459988,12.379372378530663,12.437020627017741,13.971070448814167,11.662770763397596,10.527895801830185,3.343245210488495,12.217285639542379,12.43114005615063,12.385252492796065,11.831663431070321,0
7186,17.651662427842957,5.780958604837031,9.083779267578816,5.2933204332775805,12.367488724110405,12.704806515003607,11.52166473929258,12.604042745312421,12.458683013717202,12.470012099363553,12.466975834689437,12.358161628613718,13.874901002937072,11.78494967040239,10.541823982762564,3.368489849552963,12.372640600929255,12.320039911418396,12.456670477645764,11.876332657138116,0
7187,17.495729978616797,5.951448530199981,9.097862568005427,5.159854418728225,12.410168559235887,12.738578979173507,11.530243386482208,12.653485705485819,12.439428977713336,12.419352572508194,12.328365934853954,12.41181036927762,13.841830820508738,11.724068436588855,10.59508112519922,3.341355384476558,12.345678270323326,12.414781399121784,12.440100061935699,11.851299344559004,0
7188,17.614050140246906,5.92614765359842,9.08572680581271,5.172506661823747,12.377614672892143,12.76120829910106,11.535111795391362,12.614766000228727,12.370112874138943,12.394549145367948,12.38818085732286,12.416539295501051,13.861859619170298,11.683410869722733,10.645431504159172,3.4081237153915573,12.445541849166815,12.491373729126245,12.385827246614092,11.860653503764379,0
7189,17.6262385557707,6.075091095367089,9.097953529839069,5.234656217186639,12.379418203727166,12.646692164186483,11.578498800675861,12.679441454493267,12.266333271425987,12.477679259249273,12.445856752992343,12.440965347478295,13.86630284017472,11.711868599624099,10.65224090174379,3.4269488572836266,12.349175420113953,12.37222739957903,12.472726974028802,11.90696690797221,0
7190,17.56090885089099,6.065074523663414,9.241039537175217,5.274250669534418,12.411651940144301,12.673141485210515,11.676372802223737,12.632364282141648,12.453387271090591,12.386000471763007,12.467785822934376,12.42868002656335,13.858484212757382,11.61588938832704,10.660818552403386,3.3598610529388133,12.325797296916978,12.426980502174874,12.414294314376315,11.824406379762236,0
7191,17.54245149351703,6.167568108242539,9.209403558647166,5.362032328967205,12.40364341089135,12.531602553016862,11.571139555830612,12.631354746292379,12.438547140268103,14.277956567647863,12.436389119400147,12.545640277929559,13.818971353448388,11.654226934396023,10.744734515860882,3.3937986287215542,12.354237657932506,12.364839348096321,12.427267253805706,11.698257273571189,0
7192,17.494601684658818,6.1115958257955345,9.082624723903367,5.199924577391242,12.429132526180211,12.670313755385049,11.685889372627354,12.723351774857777,12.504021943428569,14.348671956891174,12.403201458479485,12.507576587732688,13.791396663942503,11.579676315591591,10.67801453474598,3.3021692203932442,12.252832376131076,12.460696962741684,12.405440214154774,11.825605144317842,0
7193,17.560391717446624,6.271349967431416,9.171645055310124,5.252942109597899,12.396746737795311,12.556633389917854,11.645357567153901,12.616092847638168,12.375993898113686,14.234953665460141,12.426108156440673,12.41470420195627,13.701465086665973,11.571679119156746,10.741620940734668,3.395178054619504,12.449219978867431,12.425393397756897,12.359091252543262,11.826675000818614,0
7194,17.660108425152472,6.253792656725208,9.206189494346566,5.1415446170199886,12.352484697577367,12.533703774692059,11.626001284818546,12.631979606416262,12.345593138374285,14.253815186622596,12.446666439761266,12.467504083062085,13.680956903123462,11.483298218646302,10.834053305452318,3.2940788406607884,12.31878733982271,12.378921167422446,12.359346770434746,11.686703432957394,0
7195,17.553544217500118,6.40852046949227,9.149254046514677,5.2372660721075,12.435413194584335,12.572313394280062,11.611448956780647,12.631844376381812,12.464552264326766,14.335206076896446,12.363381503590753,12.377303114464354,13.780511401307567,11.657940358619745,10.69738912642099,3.3901737874535316,12.415980053909392,12.343152011286277,12.362088540749188,11.823886686604691,0
7196,17.628835479011475,6.398272006497127,9.194093978901517,5.255558228610812,12.372791692524517,12.402873338952105,11.777004362343634,12.63138548953795,12.419837430783017,14.17719238292542,12.427576281824724,12.429384956935785,13.72403746019831,11.547397855449354,10.775587778454756,3.420067842076063,12.39494257796839,12.415379635137134,12.416242041389623,11.79782964545988,0
7197,17.571128666234397,6.5513369016921095,9.172175670685673,5.165763293736855,12.410103829813513,12.505711987239323,11.80298097489035,12.579660825634862,12.43335057400697,14.229482279278587,12.49351725918347,12.383892442667142,13.724912073007905,11.697689304651247,10.912071337102011,3.4418410430375173,12.352222873106445,12.42632646766945,12.378841920967746,11.703032982494689,0
7198,17.480181571452228,6.482305915985877,9.163353338353977,5.30787167231687,12.401370336501998,12.368474104205106,11.751932608129136,12.55671343637776,12.444976434853148,14.292815323668421,12.388539224576958,12.427466664744989,13.752235214648207,11.568261546437705,10.844054131793117,3.4092820136060586,12.279283167942982,12.489953564478174,12.209632982580064,11.695899054276197,0
7199,17.611290347072135,6.640793616510766,9.171722323267401,5.253232709218984,12.320505949712901,12.4054483927784,11.773940741079434,12.583448584404907,12.401238020002378,14.329327501094866,12.426926665019524,12.411305219597597,13.675340694756082,11.610811059517935,10.852687492998172,3.370608036313197,12.463927085273275,12.409910050046348,12.434645096537274,11.703896194998432,0
7200,17.500369849650394,6.689378235337575,9.153204461082675,5.258315624023052,12.367084136749252,12.43117560829179,11.756094406635844,12.546157867261622,12.437227010999559,14.256053925879035,12.421998999559248,12.411645503589764,13.619250253003342,11.553443249376699,10.930003600418747,3.3393009003330154,12.348564712196763,12.437402569666428,12.530301647312234,11.615311715996027,0
7201,17.58566883812878,6.796326015970845,9.141098167853352,5.202960766872314,12.429933542718617,12.337852491196681,11.874003259470284,12.506870657229783,12.443106676404025,14.32463250802171,12.386350110344077,12.39156961501687,13.74329711322822,11.598811305900085,10.938568890269647,3.34528266672859,12.38493550779628,12.438472186877659,12.445759908137244,11.703570781835658,0
7202,17.58181798791764,6.849373972756525,9.085849884632669,5.22587894880287,12.356630567653582,12.46312921541385,11.872805264733191,12.556718567908634,12.315201497910282,14.273721034583394,12.389969623868375,12.413895131902127,13.668621969931442,11.62710769335668,11.034573648385738,3.4132689814366572,12.374852514143017,12.432357739145402,12.364890922065065,11.648184646576135,0
7203,17.57938281204969,6.847884933347579,9.177108885627929,5.175050010141682,12.440186176907416,12.407185995961012,11.787945340874737,12.653321491974912,12.512366800201239,14.254100408013764,12.351438764819122,12.49550406941586,13.651017865004103,11.695565589164877,11.119037082819526,3.341050362457856,12.443715207035387,12.402112138710429,12.342645894138968,11.704761855538761,0
7204,17.58998436672328,6.955040000273596,9.235321305586073,5.213467747985254,12.412516583290396,12.316628938642742,11.852361653570613,12.627622147847006,12.41840489393151,14.325495035553786,12.478748694891738,12.424264676221073,13.70143634839858,11.487970017774469,11.087605716614327,3.316553463473203,12.399882044797113,12.421014699402386,12.413262073534566,11.703098607427254,0
7205,17.623446196404718,7.005755071355704,9.11882090990366,5.26651331094408,12.418679399691788,12.365580963571256,11.944256122424326,12.587549567114657,12.407334823215416,14.329772180125762,12.412123137071791,12.386080967352093,13.651018888389192,11.550732437679267,11.065652734704106,3.4531055894702725,12.351566639156594,12.437000882766409,12.364822816693806,11.650528646282194,0
7206,17.489926797983433,7.05829933159803,9.154124556501701,5.202116482065385,12.473687526492697,12.444544278058173,11.874364267206358,12.522544041761691,12.369508950678348,14.31763983152987,12.426231315907616,12.464135595215938,13.62564010714562,11.491874370446848,11.14649179620733,3.2969381578921135,12.375255512275865,12.386649503324053,12.41863553521344,11.677117912514523,0
7207,17.583651117471987,7.176771767103101,9.127585855078529,5.168837896637038,12.52898570735432,12.433458889746483,12.006683873503432,12.5432168877684,12.392040185118715,14.397624280172906,12.478577854162552,12.4561476927188,13.525535648269784,11.489787652479,11.162999177348343,3.366830996468793,12.422806300738422,12.43416339972813,12.434417032314101,11.644724369763146,0
7208,17.576709407908158,7.29064144410989,9.144643954550988,5.249728321176759,12.402126121811069,12.362017808052988,11.989004522296991,12.572900611176102,12.50183474484063,14.220021310348868,12.469552113039569,12.478803279057924,13.568148536784632,11.514229846164367,11.232209115476934,3.3397292771993845,12.331320617931302,12.340273848146268,12.422145425348686,11.548504687931427,0
7209,17.626449394729658,7.20554655628576,9.11183547992252,5.148102995406869,12.414491615051011,12.46714618956534,12.00767111895966,12.547783397332669,12.408384801382494,14.365181420137391,12.406726169041262,12.461177719050012,13.510645261546342,11.540463015256744,11.224322626972093,3.3221293778442877,12.386160996535532,12.36634935391009,12.345445290205287,11.617790068435221,0
7210,17.613426056708093,7.35586975770919,9.177264514863182,5.3192489475447555,12.361632598411976,12.391466433956523,12.069019700490323,12.537144605083487,12.491293913204505,14.356215328237782,12.26042600522048,12.449074502378306,13.425126049125062,11.441762725987202,11.248196511367597,3.3364147627818665,12.338881029012255,12.44477441639848,12.318430526193971,11.599597907072981,0
7211,17.54485286475071,7.337359315182893,9.172067179776906,5.1817702027182095,12.397621039631277,12.394008010912872,12.091781687116105,12.59466721048128,12.3895071497733,14.41449971722357,12.382721680753802,12.37329189887063,13.423175211608832,11.585489058389507,11.270790093294453,3.327685348317094,12.358053380812201,12.496687169309702,12.445629069387543,11.595632879508948,0
7212,17.571791004730006,7.341866017204685,9.211414275731316,5.257375935595807,12.42155244479963,12.300072263739434,12.095488269918546,12.521521910682978,12.355687616280342,14.321461027922709,12.454527088312835,12.432529457189618,13.536753518551157,11.368290724532695,11.321928677593956,3.4363431095184533,12.35615447057132,12.328415343504158,12.40332636793154,11.61667444970697,0
7213,17.538084624625355,7.448625304236136,9.071797191314646,5.176758609465614,12.39405075169613,12.375087455889279,12.101806426220179,12.595067102485164,12.408719412335566,14.328464853602734,12.394709053648286,12.404590276547351,13.473879679876312,11.519795720711258,11.220467098660187,3.358452132160846,12.439471128883413,12.494792866369163,12.25184042956307,11.541794025192203,0
7214,17.626728495637845,7.599394859763408,9.212816248882394,12.371456245948343,12.451889221877707,12.444964031645778,12.117912505767864,12.55378554135312,12.489083507022132,14.211494840890667,12.393575546632047,12.452174709302787,13.494896778629466,11.362304885986676,11.321722478827903,3.3080742711089295,12.436375610198148,12.386523211903736,12.235965275889352,11.557488979055448,0
7215,17.514586131191034,7.624514748943223,9.142233805408162,12.29075245864562,12.39402687391139,12.41659004706517,12.006227709628,12.50484848176124,12.437690595553157,14.354802321108002,12.308819045992228,12.49382995777546,13.482334556822867,11.464441595422977,11.380737747774553,3.376668199098062,12.461828829411997,12.429504442106193,12.263176571160198,11.583964358091473,0
7216,17.582456249159634,7.600530288013178,9.157497479055694,12.417325628732955,12.450881175662945,12.329898815642625,12.120442681977828,12.399158678529501,12.448032148850244,14.2590901345525,12.320326197869552,12.305790690005947,13.509407554992503,11.454808511609013,11.430120469252804,3.4684883322340387,12.517772629646982,12.42867816313561,12.119352632064167,11.391521599995743,0
